_ID_,_VAL_
192554,0.0760752782226
192555,0.0639593526721
192556,0.293533444405
192557,0.0628168582916
192558,0.55877572298
192559,0.147192552686
192560,0.089676707983
192561,0.0966318398714
192562,0.114709921181
192563,0.078930132091
192564,0.080882281065
192565,0.0800664797425
192566,0.100172266364
192567,0.0737785547972
192568,0.39437097311
192569,0.0853993520141
192570,0.0949777290225
192571,0.0670554116368
192572,0.0559831112623
192573,0.0619626380503
192574,0.271261155605
192575,0.202163934708
192576,0.118304543197
192577,0.0687419623137
192578,0.308165550232
192579,0.0790308043361
192580,0.0545891486108
192581,0.138541668653
192582,0.291111588478
192583,0.073191948235
192584,0.1465626508
192585,0.084467291832
192586,0.0888550654054
192587,0.132218047976
192588,0.119395628572
192589,0.307772040367
192590,0.142507910728
192591,0.0635147765279
192592,0.285858899355
192593,0.315107941628
192594,0.304819881916
192595,0.0976669788361
192596,0.260420680046
192597,0.0904478058219
192598,0.167378947139
192599,0.0857575163245
192600,0.103735104203
192601,0.0525904595852
192602,0.0828262194991
192603,0.0899931937456
192604,0.312166750431
192605,0.166771695018
192606,0.177909269929
192607,0.365340262651
192608,0.0998746603727
192609,0.0500865876675
192610,0.150667086244
192611,0.0621718578041
192612,0.0850153490901
192613,0.0972948670387
192614,0.181451186538
192615,0.0712424367666
192616,0.160478800535
192617,0.101717472076
192618,0.343064278364
192619,0.106407791376
192620,0.149968802929
192621,0.075881652534
192622,0.0749425366521
192623,0.191676437855
192624,0.270559698343
192625,0.0764467269182
192626,0.0545608699322
192627,0.06494884938
192628,0.343432933092
192629,0.330822825432
192630,0.102280318737
192631,0.307191103697
192632,0.238918870687
192633,0.056086178869
192634,0.0964787006378
192635,0.0644766464829
192636,0.0816598534584
192637,0.0870848074555
192638,0.0946718156338
192639,0.185070127249
192640,0.28279492259
192641,0.414220511913
192642,0.0615002326667
192643,0.0877877473831
192644,0.109128415585
192645,0.324497133493
192646,0.0655847489834
192647,0.271988391876
192648,0.215771958232
192649,0.3388864398
192650,0.227436155081
192651,0.0769082605839
192652,0.132768243551
192653,0.123707011342
192654,0.0876866281033
192655,0.0725406110287
192656,0.0704671666026
192657,0.101763725281
192658,0.406468361616
192659,0.0613717287779
192660,0.204784020782
192661,0.258621156216
192662,0.0877608954906
192663,0.0765503942966
192664,0.0732634961605
192665,0.339361816645
192666,0.213150292635
192667,0.14336887002
192668,0.302129566669
192669,0.0543974786997
192670,0.101635538042
192671,0.0630953982472
192672,0.128617882729
192673,0.155686601996
192674,0.101292155683
192675,0.156580924988
192676,0.183196648955
192677,0.16845344007
192678,0.243330597878
192679,0.168990284204
192680,0.0856786444783
192681,0.0653787702322
192682,0.0659076273441
192683,0.0812091305852
192684,0.0427398309112
192685,0.236170426011
192686,0.101607330143
192687,0.107979156077
192688,0.376040309668
192689,0.0704207420349
192690,0.171904534101
192691,0.127843767405
192692,0.192912399769
192693,0.229813396931
192694,0.0857889726758
192695,0.356796234846
192696,0.0694617629051
192697,0.0455718562007
192698,0.0697119161487
192699,0.305139690638
192700,0.106275223196
192701,0.0822212323546
192702,0.163341775537
192703,0.103639625013
192704,0.0999354496598
192705,0.0678964704275
192706,0.106795072556
192707,0.0619497895241
192708,0.0788056328893
192709,0.25965705514
192710,0.0572961233556
192711,0.291245549917
192712,0.150202795863
192713,0.219894140959
192714,0.256008297205
192715,0.0586655214429
192716,0.0940772742033
192717,0.0747582390904
192718,0.0580372065306
192719,0.281266182661
192720,0.139603823423
192721,0.0612622387707
192722,0.232473000884
192723,0.116112530231
192724,0.337116092443
192725,0.298394173384
192726,0.0808817520738
192727,0.281859666109
192728,0.173859491944
192729,0.0590829998255
192730,0.118347510695
192731,0.176065519452
192732,0.28038585186
192733,0.134221792221
192734,0.105435833335
192735,0.106194503605
192736,0.130927175283
192737,0.287671357393
192738,0.168611645699
192739,0.0956591144204
192740,0.32647973299
192741,0.314612865448
192742,0.185780122876
192743,0.260042995214
192744,0.0882747992873
192745,0.315058499575
192746,0.349605858326
192747,0.108665660024
192748,0.359177261591
192749,0.346530020237
192750,0.131116017699
192751,0.0810055285692
192752,0.145639806986
192753,0.0880345478654
192754,0.431439787149
192755,0.275731146336
192756,0.0727702602744
192757,0.160197943449
192758,0.267229557037
192759,0.25816872716
192760,0.196505337954
192761,0.266774833202
192762,0.12463144958
192763,0.170472979546
192764,0.0907286256552
192765,0.108553230762
192766,0.0975662469864
192767,0.254898756742
192768,0.117916181684
192769,0.0593494959176
192770,0.0990998893976
192771,0.375369161367
192772,0.131367877126
192773,0.0703746750951
192774,0.0953163355589
192775,0.154509410262
192776,0.100935876369
192777,0.0776338726282
192778,0.194636911154
192779,0.0519548431039
192780,0.249059066176
192781,0.34987577796
192782,0.0947679430246
192783,0.0837162658572
192784,0.10946636647
192785,0.115038581192
192786,0.280044198036
192787,0.200872853398
192788,0.410161405802
192789,0.204036772251
192790,0.426026582718
192791,0.0706885233521
192792,0.0606076642871
192793,0.346232205629
192794,0.0933046117425
192795,0.152863323689
192796,0.150254845619
192797,0.221152037382
192798,0.103441253304
192799,0.339070171118
192800,0.0839821025729
192801,0.189807236195
192802,0.279851943254
192803,0.0847175270319
192804,0.245248928666
192805,0.182076588273
192806,0.112583868206
192807,0.228413686156
192808,0.106953263283
192809,0.0950076580048
192810,0.0767163559794
192811,0.0917104780674
192812,0.102773882449
192813,0.123049333692
192814,0.148484379053
192815,0.104128025472
192816,0.106095083058
192817,0.0800515338778
192818,0.112123467028
192819,0.112085714936
192820,0.0859699845314
192821,0.0976454690099
192822,0.171319261193
192823,0.11728592217
192824,0.112975426018
192825,0.0713223963976
192826,0.247192651033
192827,0.194252729416
192828,0.358231812716
192829,0.0823719054461
192830,0.266619831324
192831,0.0551328845322
192832,0.0925727784634
192833,0.293020308018
192834,0.0776166319847
192835,0.102541737258
192836,0.136887550354
192837,0.133007064462
192838,0.0631852149963
192839,0.254077881575
192840,0.0868939012289
192841,0.0721211582422
192842,0.18347594142
192843,0.140361770988
192844,0.195735022426
192845,0.309830278158
192846,0.0862258225679
192847,0.132143944502
192848,0.0655609369278
192849,0.15976421535
192850,0.24940314889
192851,0.174954265356
192852,0.202266812325
192853,0.11940676719
192854,0.238752141595
192855,0.253956884146
192856,0.0723264291883
192857,0.227754637599
192858,0.0809338316321
192859,0.117011673748
192860,0.0773436650634
192861,0.0707967057824
192862,0.195735022426
192863,0.234466314316
192864,0.0800664797425
192865,0.566345155239
192866,0.0872566327453
192867,0.178806170821
192868,0.0948504880071
192869,0.0855478420854
192870,0.139993175864
192871,0.149263992906
192872,0.0616766884923
192873,0.0899088382721
192874,0.100452281535
192875,0.133958339691
192876,0.125768482685
192877,0.0929545089602
192878,0.0919802114367
192879,0.0760411024094
192880,0.584052622318
192881,0.235425814986
192882,0.149342447519
192883,0.492680460215
192884,0.373398780823
192885,0.105968683958
192886,0.0690187588334
192887,0.462798804045
192888,0.0710699558258
192889,0.227264031768
192890,0.0513567738235
192891,0.0827449038625
192892,0.143540740013
192893,0.267371892929
192894,0.12662731111
192895,0.14011234045
192896,0.336178004742
192897,0.107666365802
192898,0.258179813623
192899,0.116441190243
192900,0.0619893856347
192901,0.13319966197
192902,0.0805721357465
192903,0.0869977921247
192904,0.341771006584
192905,0.182940095663
192906,0.213443413377
192907,0.0949207395315
192908,0.0682165175676
192909,0.132430791855
192910,0.305345833302
192911,0.269572108984
192912,0.0785333737731
192913,0.102406062186
192914,0.129771217704
192915,0.544960081577
192916,0.160549208522
192917,0.0601091384888
192918,0.181177154183
192919,0.112456522882
192920,0.0820178687572
192921,0.0650110915303
192922,0.138398692012
192923,0.0836855024099
192924,0.100942634046
192925,0.109180234373
192926,0.470566481352
192927,0.0776709765196
192928,0.104986250401
192929,0.330368071795
192930,0.111232042313
192931,0.0426343940198
192932,0.0834723412991
192933,0.0805721357465
192934,0.202937498689
192935,0.641315102577
192936,0.331378012896
192937,0.116140626371
192938,0.32142713666
192939,0.105721473694
192940,0.0935022905469
192941,0.370319575071
192942,0.0705218017101
192943,0.150158524513
192944,0.367707878351
192945,0.183196648955
192946,0.327986687422
192947,0.142404168844
192948,0.0859871134162
192949,0.101239971817
192950,0.100540995598
192951,0.367059648037
192952,0.0993242263794
192953,0.151054903865
192954,0.102567322552
192955,0.448214501143
192956,0.181641235948
192957,0.174720689654
192958,0.113649085164
192959,0.343732476234
192960,0.0504679940641
192961,0.0949256494641
192962,0.0897850394249
192963,0.0525460131466
192964,0.0607753880322
192965,0.0658488050103
192966,0.368720620871
192967,0.116495139897
192968,0.347451597452
192969,0.105996064842
192970,0.0825908407569
192971,0.334004044533
192972,0.109656982124
192973,0.157985493541
192974,0.109547123313
192975,0.0844610258937
192976,0.0755936726928
192977,0.125799492002
192978,0.30649459362
192979,0.322999238968
192980,0.259694486856
192981,0.182464748621
192982,0.0763254985213
192983,0.0894113257527
192984,0.0832051113248
192985,0.113502778113
192986,0.0628965944052
192987,0.312839686871
192988,0.191618338227
192989,0.234650105238
192990,0.535882294178
192991,0.0790347829461
192992,0.127533182502
192993,0.196115419269
192994,0.151467368007
192995,0.190253406763
192996,0.0576186515391
192997,0.162000790238
192998,0.28920724988
192999,0.253326952457
193000,0.192949384451
193001,0.0773106440902
193002,0.495522320271
193003,0.279889941216
193004,0.205505743623
193005,0.287946760654
193006,0.0636096820235
193007,0.29373061657
193008,0.0589957609773
193009,0.657024025917
193010,0.196106731892
193011,0.224357396364
193012,0.107061818242
193013,0.061940010637
193014,0.0531277284026
193015,0.452223628759
193016,0.109923109412
193017,0.368440836668
193018,0.0866473540664
193019,0.0944907367229
193020,0.115861676633
193021,0.257836580276
193022,0.38790461421
193023,0.0621603876352
193024,0.447185695171
193025,0.260380744934
193026,0.0835509896278
193027,0.112035103142
193028,0.217433169484
193029,0.0503371842206
193030,0.106839679182
193031,0.32371032238
193032,0.109669573605
193033,0.234182283282
193034,0.0829176083207
193035,0.0606491789222
193036,0.197939351201
193037,0.0881341174245
193038,0.069272518158
193039,0.101865597069
193040,0.250627189875
193041,0.0620796009898
193042,0.34047627449
193043,0.143089070916
193044,0.144693642855
193045,0.0639686137438
193046,0.133818015456
193047,0.152329519391
193048,0.0885848402977
193049,0.18052649498
193050,0.29256233573
193051,0.162105798721
193052,0.0532747656107
193053,0.348968565464
193054,0.0991273447871
193055,0.0665353313088
193056,0.104067325592
193057,0.0734858885407
193058,0.0591266900301
193059,0.417653948069
193060,0.0483009666204
193061,0.238439649343
193062,0.129597693682
193063,0.4823333323
193064,0.196843937039
193065,0.173699349165
193066,0.277085870504
193067,0.158935204148
193068,0.160316169262
193069,0.0876727849245
193070,0.0962892696261
193071,0.0685409009457
193072,0.103378981352
193073,0.19988271594
193074,0.13782915473
193075,0.209206730127
193076,0.218522891402
193077,0.112636260688
193078,0.0427809283137
193079,0.0507639944553
193080,0.0837630182505
193081,0.215440064669
193082,0.395895570517
193083,0.0889259576797
193084,0.0887599140406
193085,0.272487670183
193086,0.210831418633
193087,0.318174093962
193088,0.0651397109032
193089,0.113905563951
193090,0.0746496841311
193091,0.120983213186
193092,0.0620585642755
193093,0.481971621513
193094,0.107049897313
193095,0.0478312820196
193096,0.0923371091485
193097,0.0512884110212
193098,0.487256616354
193099,0.28815895319
193100,0.0860949605703
193101,0.110368929803
193102,0.21281799674
193103,0.383256167173
193104,0.107057623565
193105,0.0823008418083
193106,0.0781568214297
193107,0.200780808926
193108,0.158907487988
193109,0.139710217714
193110,0.0828349888325
193111,0.0802811384201
193112,0.0957034081221
193113,0.146760851145
193114,0.34210512042
193115,0.281149059534
193116,0.106953263283
193117,0.125356554985
193118,0.144891232252
193119,0.272236198187
193120,0.219684660435
193121,0.0811908245087
193122,0.0927946418524
193123,0.110265992582
193124,0.106791093946
193125,0.139951661229
193126,0.0884493589401
193127,0.204906448722
193128,0.110836647451
193129,0.0699952691793
193130,0.09186116606
193131,0.177704796195
193132,0.337126463652
193133,0.0949160605669
193134,0.0713026151061
193135,0.200479701161
193136,0.350129961967
193137,0.169948816299
193138,0.261279582977
193139,0.113571643829
193140,0.193741768599
193141,0.0494765229523
193142,0.246338382363
193143,0.14330598712
193144,0.09116345644
193145,0.140059843659
193146,0.361872345209
193147,0.311202913523
193148,0.102385863662
193149,0.264204710722
193150,0.0722210928798
193151,0.312879651785
193152,0.125758379698
193153,0.106486953795
193154,0.496594548225
193155,0.0423958823085
193156,0.301204711199
193157,0.0811971947551
193158,0.146565049887
193159,0.119395628572
193160,0.324046552181
193161,0.19637183845
193162,0.15028616786
193163,0.150785535574
193164,0.0997197180986
193165,0.0781568214297
193166,0.261022210121
193167,0.185926437378
193168,0.220105081797
193169,0.134474769235
193170,0.0966125056148
193171,0.178615003824
193172,0.0802110731602
193173,0.113285079598
193174,0.306531995535
193175,0.105596788228
193176,0.0490312203765
193177,0.387382537127
193178,0.122089028358
193179,0.288147568703
193180,0.11194010824
193181,0.136473685503
193182,0.265414506197
193183,0.311911046505
193184,0.413969874382
193185,0.125230759382
193186,0.0823995023966
193187,0.0744309946895
193188,0.116580739617
193189,0.351713210344
193190,0.219840615988
193191,0.0877771377563
193192,0.089716181159
193193,0.311595112085
193194,0.192740082741
193195,0.0715776234865
193196,0.111094489694
193197,0.0901417136192
193198,0.301904439926
193199,0.323037415743
193200,0.294698089361
193201,0.0873462408781
193202,0.160906210542
193203,0.322930932045
193204,0.187078773975
193205,0.132459595799
193206,0.214928418398
193207,0.163925647736
193208,0.123197697103
193209,0.332334339619
193210,0.0580470636487
193211,0.0727318078279
193212,0.0584033839405
193213,0.231408044696
193214,0.161585450172
193215,0.101393900812
193216,0.209438472986
193217,0.362420171499
193218,0.159456446767
193219,0.531432449818
193220,0.29194611311
193221,0.541008591652
193222,0.100768908858
193223,0.370673567057
193224,0.272241830826
193225,0.17132024467
193226,0.104236140847
193227,0.150202795863
193228,0.114819176495
193229,0.12241948396
193230,0.0547694824636
193231,0.0538686811924
193232,0.120464801788
193233,0.157581374049
193234,0.227273240685
193235,0.221746101975
193236,0.232236936688
193237,0.265587002039
193238,0.279851943254
193239,0.148295760155
193240,0.195700183511
193241,0.172841712832
193242,0.0518894828856
193243,0.0878411456943
193244,0.215981915593
193245,0.307286798954
193246,0.15318530798
193247,0.068385489285
193248,0.300928592682
193249,0.0794893428683
193250,0.135511383414
193251,0.0948341935873
193252,0.27166646719
193253,0.149151459336
193254,0.106511987746
193255,0.250371009111
193256,0.153819739819
193257,0.0554324164987
193258,0.14783360064
193259,0.162393763661
193260,0.0978007763624
193261,0.666179478168
193262,0.113540105522
193263,0.0882747992873
193264,0.24904333055
193265,0.0725677236915
193266,0.126115441322
193267,0.189858049154
193268,0.146694228053
193269,0.266945570707
193270,0.132563576102
193271,0.1445710361
193272,0.0948275402188
193273,0.0655164122581
193274,0.0817618966103
193275,0.0731976255774
193276,0.133824378252
193277,0.189369127154
193278,0.210781961679
193279,0.147134825587
193280,0.091461263597
193281,0.506563663483
193282,0.38510414958
193283,0.0628540143371
193284,0.0745683461428
193285,0.26043587923
193286,0.315321087837
193287,0.303876817226
193288,0.0725334137678
193289,0.603470504284
193290,0.0747585594654
193291,0.293466359377
193292,0.111143283546
193293,0.0761123895645
193294,0.135140776634
193295,0.150831028819
193296,0.104276642203
193297,0.225716784596
193298,0.0990847349167
193299,0.148534193635
193300,0.18599319458
193301,0.340260028839
193302,0.0851147174835
193303,0.200189605355
193304,0.06963827461
193305,0.141224235296
193306,0.103426814079
193307,0.617655217648
193308,0.306181132793
193309,0.131252199411
193310,0.160371273756
193311,0.174929529428
193312,0.0943252146244
193313,0.339688390493
193314,0.0677112787962
193315,0.11784517765
193316,0.0917734354734
193317,0.116340890527
193318,0.11701797694
193319,0.232329040766
193320,0.394470006227
193321,0.370849490166
193322,0.0894024893641
193323,0.0698421373963
193324,0.362746536732
193325,0.0938523337245
193326,0.0978504568338
193327,0.30968362093
193328,0.17511190474
193329,0.280368238688
193330,0.0940859988332
193331,0.0843106582761
193332,0.0550529845059
193333,0.0869589373469
193334,0.143585696816
193335,0.2692681849
193336,0.156900823116
193337,0.176061749458
193338,0.218689203262
193339,0.15350548923
193340,0.178344115615
193341,0.295101433992
193342,0.0935965180397
193343,0.14400190115
193344,0.510724127293
193345,0.183045700192
193346,0.152696534991
193347,0.0566486790776
193348,0.0745159909129
193349,0.0597730949521
193350,0.27010306716
193351,0.295061022043
193352,0.372295737267
193353,0.410582751036
193354,0.0982510223985
193355,0.197104662657
193356,0.250590890646
193357,0.300056666136
193358,0.134506553411
193359,0.202381268144
193360,0.261013478041
193361,0.08832667768
193362,0.0963868871331
193363,0.231630221009
193364,0.0919802114367
193365,0.368243336678
193366,0.24980174005
193367,0.324798703194
193368,0.0715383216739
193369,0.0896851271391
193370,0.0828946009278
193371,0.0759792625904
193372,0.259227782488
193373,0.527447104454
193374,0.343238174915
193375,0.391490936279
193376,0.206764996052
193377,0.328872382641
193378,0.0902171060443
193379,0.0844882950187
193380,0.165144488215
193381,0.0790231227875
193382,0.119499571621
193383,0.359428346157
193384,0.135397717357
193385,0.0561802908778
193386,0.0991614833474
193387,0.109941333532
193388,0.0966125056148
193389,0.115109406412
193390,0.0520731769502
193391,0.133793413639
193392,0.152390435338
193393,0.0661455243826
193394,0.36480486393
193395,0.192632243037
193396,0.0958911329508
193397,0.197879105806
193398,0.0619189850986
193399,0.0935022905469
193400,0.162873417139
193401,0.212503656745
193402,0.476934492588
193403,0.0740876421332
193404,0.267638206482
193405,0.133321911097
193406,0.064181625843
193407,0.0820235386491
193408,0.189638584852
193409,0.0783556476235
193410,0.210806488991
193411,0.0712904557586
193412,0.068715929985
193413,0.266162693501
193414,0.135925218463
193415,0.118921436369
193416,0.0722423493862
193417,0.470206797123
193418,0.0919364392757
193419,0.585522949696
193420,0.0948804542422
193421,0.0520823001862
193422,0.151029795408
193423,0.0865806564689
193424,0.351410716772
193425,0.204229906201
193426,0.37367734313
193427,0.301334172487
193428,0.0956265926361
193429,0.216103166342
193430,0.0630789473653
193431,0.0732512623072
193432,0.16418209672
193433,0.0729499980807
193434,0.132987976074
193435,0.0705109536648
193436,0.0918061286211
193437,0.305398821831
193438,0.0544479638338
193439,0.111042492092
193440,0.354187101126
193441,0.37906062603
193442,0.0578020513058
193443,0.167168781161
193444,0.113443344831
193445,0.106008671224
193446,0.103349126875
193447,0.201276212931
193448,0.0604314319789
193449,0.0860669016838
193450,0.122256025672
193451,0.205291435122
193452,0.27721953392
193453,0.163435176015
193454,0.0619292631745
193455,0.138169035316
193456,0.116475045681
193457,0.0522156916559
193458,0.135896295309
193459,0.107819519937
193460,0.313183158636
193461,0.0968558266759
193462,0.287793874741
193463,0.42097184062
193464,0.310041338205
193465,0.136645823717
193466,0.147012755275
193467,0.288829624653
193468,0.179957747459
193469,0.29918807745
193470,0.133599802852
193471,0.0787196010351
193472,0.079505816102
193473,0.0771310329437
193474,0.20738850534
193475,0.251810371876
193476,0.139502927661
193477,0.0924815684557
193478,0.072855502367
193479,0.281869590282
193480,0.127069994807
193481,0.695774376392
193482,0.232279270887
193483,0.0660321712494
193484,0.198785990477
193485,0.179387837648
193486,0.180974528193
193487,0.102817423642
193488,0.0899583026767
193489,0.072050280869
193490,0.336127012968
193491,0.218349441886
193492,0.105910979211
193493,0.392195552588
193494,0.171155452728
193495,0.120615206659
193496,0.262043595314
193497,0.204886391759
193498,0.300628423691
193499,0.0464400239289
193500,0.0681315809488
193501,0.229701399803
193502,0.263761729002
193503,0.0681851580739
193504,0.159980759025
193505,0.0563910864294
193506,0.135927945375
193507,0.314320504665
193508,0.0869010090828
193509,0.330513685942
193510,0.0783667266369
193511,0.101894646883
193512,0.216321527958
193513,0.269107878208
193514,0.0902259498835
193515,0.24170511961
193516,0.307560712099
193517,0.0909239649773
193518,0.507992267609
193519,0.23331797123
193520,0.123483248055
193521,0.244661986828
193522,0.074497923255
193523,0.357876926661
193524,0.162839308381
193525,0.203045457602
193526,0.140650972724
193527,0.118053399026
193528,0.187342301011
193529,0.165846005082
193530,0.174670308828
193531,0.232886731625
193532,0.0616107210517
193533,0.0926615595818
193534,0.0890649929643
193535,0.271503776312
193536,0.129248738289
193537,0.0958682373166
193538,0.298488110304
193539,0.115459762514
193540,0.47907564044
193541,0.0924531370401
193542,0.310429275036
193543,0.0967437028885
193544,0.268066465855
193545,0.24301636219
193546,0.225361078978
193547,0.325368642807
193548,0.202744662762
193549,0.309059560299
193550,0.0677676647902
193551,0.14237369597
193552,0.19270798564
193553,0.100470967591
193554,0.0599064677954
193555,0.305266946554
193556,0.051415361464
193557,0.0977516248822
193558,0.0685161575675
193559,0.0488632395864
193560,0.326179265976
193561,0.0798668637872
193562,0.24985101819
193563,0.196166917682
193564,0.373935610056
193565,0.200049266219
193566,0.249011740088
193567,0.116462402046
193568,0.0756899118423
193569,0.0873123779893
193570,0.111238755286
193571,0.306149184704
193572,0.178947135806
193573,0.198476970196
193574,0.0750911459327
193575,0.190712735057
193576,0.238278448582
193577,0.14326056838
193578,0.154860168695
193579,0.218719765544
193580,0.07046854496
193581,0.101112805307
193582,0.189072877169
193583,0.264204710722
193584,0.294458329678
193585,0.16351890564
193586,0.130149394274
193587,0.131327748299
193588,0.0668554604053
193589,0.203689411283
193590,0.149077743292
193591,0.142334356904
193592,0.347816735506
193593,0.104658633471
193594,0.137804061174
193595,0.12121001631
193596,0.172400429845
193597,0.0745473206043
193598,0.261314481497
193599,0.0982286557555
193600,0.109845198691
193601,0.237101837993
193602,0.124847106636
193603,0.0768958926201
193604,0.0755175054073
193605,0.252935439348
193606,0.39440959692
193607,0.425554722548
193608,0.0886524692178
193609,0.475198954344
193610,0.35552957654
193611,0.200233697891
193612,0.0817248672247
193613,0.0922935828567
193614,0.0951015502214
193615,0.087131716311
193616,0.111739642918
193617,0.210198432207
193618,0.260655671358
193619,0.0849909409881
193620,0.0712544322014
193621,0.0952982679009
193622,0.102106451988
193623,0.0783320367336
193624,0.0765503942966
193625,0.0861655399203
193626,0.0669804662466
193627,0.0722351893783
193628,0.0765669494867
193629,0.148885250092
193630,0.322569280863
193631,0.176089599729
193632,0.53504639864
193633,0.20861376822
193634,0.105326786637
193635,0.091433532536
193636,0.111834451556
193637,0.115156933665
193638,0.111717224121
193639,0.138687774539
193640,0.215720579028
193641,0.0708343833685
193642,0.100743174553
193643,0.241911605
193644,0.205870985985
193645,0.0655333474278
193646,0.0973410159349
193647,0.124532133341
193648,0.229464069009
193649,0.0765893086791
193650,0.245262235403
193651,0.385441511869
193652,0.0922991558909
193653,0.35385966301
193654,0.0927820578218
193655,0.319021642208
193656,0.265788763762
193657,0.0639946162701
193658,0.520157516003
193659,0.11922968924
193660,0.266048163176
193661,0.349496126175
193662,0.284445762634
193663,0.062264431268
193664,0.0812746360898
193665,0.199980914593
193666,0.267751663923
193667,0.13290502131
193668,0.126927539706
193669,0.132922545075
193670,0.223649412394
193671,0.0545232445002
193672,0.0570605397224
193673,0.180189028382
193674,0.227375820279
193675,0.315003246069
193676,0.0816132575274
193677,0.187420159578
193678,0.0765503942966
193679,0.0428152866662
193680,0.195093795657
193681,0.0591822713614
193682,0.227645024657
193683,0.0809018313885
193684,0.0673887506127
193685,0.213541522622
193686,0.363308131695
193687,0.0651596337557
193688,0.0520569048822
193689,0.0999471396208
193690,0.30444341898
193691,0.15951898694
193692,0.138109520078
193693,0.153568029404
193694,0.100615486503
193695,0.0522633716464
193696,0.0661830753088
193697,0.104232467711
193698,0.0773936659098
193699,0.331959545612
193700,0.269982725382
193701,0.0964818000793
193702,0.278424859047
193703,0.0923291072249
193704,0.527560949326
193705,0.0939422175288
193706,0.0697148218751
193707,0.251336276531
193708,0.238709419966
193709,0.362341403961
193710,0.152744650841
193711,0.079049795866
193712,0.0707263126969
193713,0.351057529449
193714,0.132823377848
193715,0.309533327818
193716,0.383647233248
193717,0.0610226877034
193718,0.112525887787
193719,0.178870841861
193720,0.215988010168
193721,0.175340637565
193722,0.178397864103
193723,0.0808112472296
193724,0.0679961666465
193725,0.0841825306416
193726,0.300259649754
193727,0.173486575484
193728,0.176484331489
193729,0.117586478591
193730,0.0780354440212
193731,0.362397938967
193732,0.476425409317
193733,0.0665401890874
193734,0.0687178298831
193735,0.0724270790815
193736,0.231754809618
193737,0.09593488276
193738,0.0525485053658
193739,0.0828589200974
193740,0.44403886795
193741,0.22129188478
193742,0.0794737190008
193743,0.0639000684023
193744,0.119170665741
193745,0.1933747679
193746,0.190252378583
193747,0.215863361955
193748,0.0983745902777
193749,0.289248794317
193750,0.288509577513
193751,0.193648919463
193752,0.130642831326
193753,0.048910588026
193754,0.17596963048
193755,0.333779066801
193756,0.104205608368
193757,0.158219337463
193758,0.287071168423
193759,0.0734946429729
193760,0.0970909819007
193761,0.0865379199386
193762,0.116344243288
193763,0.19653147459
193764,0.0722206830978
193765,0.0881230831146
193766,0.148681432009
193767,0.190835639834
193768,0.620249271393
193769,0.0584444925189
193770,0.169003069401
193771,0.207060962915
193772,0.534739732742
193773,0.0856962949038
193774,0.0804523825645
193775,0.049583632499
193776,0.164714112878
193777,0.176704123616
193778,0.100251160562
193779,0.0483009666204
193780,0.203787431121
193781,0.160645842552
193782,0.0732953846455
193783,0.355068922043
193784,0.199110999703
193785,0.126561239362
193786,0.310962170362
193787,0.327650308609
193788,0.443760186434
193789,0.0472323819995
193790,0.156890884042
193791,0.283813118935
193792,0.0898876935244
193793,0.0975387394428
193794,0.0619653090835
193795,0.0991900041699
193796,0.0811971947551
193797,0.13903722167
193798,0.0647828057408
193799,0.318145394325
193800,0.120475076139
193801,0.308425247669
193802,0.174506977201
193803,0.0533455312252
193804,0.469333916903
193805,0.055137000978
193806,0.222653791308
193807,0.106843687594
193808,0.132819473743
193809,0.138460874557
193810,0.167306184769
193811,0.100069440901
193812,0.091761790216
193813,0.594814836979
193814,0.0861317366362
193815,0.411138236523
193816,0.0525156147778
193817,0.0528302565217
193818,0.0811215266585
193819,0.082573287189
193820,0.108311235905
193821,0.05265173316
193822,0.0970351696014
193823,0.0650944709778
193824,0.0951000750065
193825,0.0850929021835
193826,0.0575643144548
193827,0.0896597504616
193828,0.0553716756403
193829,0.0707392767072
193830,0.221053421497
193831,0.343033641577
193832,0.0626466199756
193833,0.177409186959
193834,0.256772965193
193835,0.0790310651064
193836,0.0773759484291
193837,0.174817234278
193838,0.0982467606664
193839,0.3066213727
193840,0.17151799798
193841,0.0923291072249
193842,0.211329296231
193843,0.0820406526327
193844,0.105619125068
193845,0.109374307096
193846,0.150013670325
193847,0.61118042469
193848,0.32360380888
193849,0.103514000773
193850,0.290455400944
193851,0.116386704147
193852,0.32151556015
193853,0.201022356749
193854,0.303978979588
193855,0.0642254427075
193856,0.127139031887
193857,0.2913839221
193858,0.468755990267
193859,0.131903678179
193860,0.135250911117
193861,0.108788736165
193862,0.100137345493
193863,0.196810081601
193864,0.165972515941
193865,0.0921086296439
193866,0.102411411703
193867,0.0378077179193
193868,0.132035031915
193869,0.109513320029
193870,0.0827421322465
193871,0.103932328522
193872,0.110814571381
193873,0.0598016344011
193874,0.0585372112691
193875,0.302669525146
193876,0.160005003214
193877,0.0752634778619
193878,0.146874472499
193879,0.0750950053334
193880,0.281327456236
193881,0.164496436715
193882,0.0540905855596
193883,0.0751680284739
193884,0.174417600036
193885,0.0531277284026
193886,0.090907946229
193887,0.179414868355
193888,0.216387957335
193889,0.356163799763
193890,0.0632675215602
193891,0.375309914351
193892,0.136115923524
193893,0.295392274857
193894,0.277041852474
193895,0.187686011195
193896,0.356177091599
193897,0.0767624154687
193898,0.0949800908566
193899,0.0553788468242
193900,0.113487876952
193901,0.0707781985402
193902,0.372368514538
193903,0.122453562915
193904,0.0979243516922
193905,0.122905947268
193906,0.0847388803959
193907,0.128971278667
193908,0.425812035799
